pldb_id,title
definite-clause-grammar-notation,Definite clause grammar
lyric,Language for Your Remote Instruction by Computer
zpl,ZPL
swym,Swym
login,LOGIN
bistro-programming-language,Bistro
gfoo,gfoo
smarts,SMILES arbitrary target specification
moescript,Moescript
tridash,tridash
wats,wats
weebasic,weebasic
futurescript,FutureScript
textframe,TextFrame
broccoli,Broccoli
stacklang,stacklang
psyche,psyche
broccoli-2,Broccoli
clox,clox
rlox,rlox
bel-lang,Biological Expression Language
datev,datev
eta,eta
foundry,foundry
grain,grain
habit,habit
linked-markdown,Linked Markdown
liquidity,liquidity
mypy,mypy
scriptease,ScriptEase
tablatal,tablatal
afnix,Afnix
arrow,arrow
axt-format,axt-format
bed-format,Browser Extensible Data Format
duel,DUEL
eqs,EQS
ez,EZ
interleaved-notation,Interleaved Notation
oasis,OASIS
pamela,PAMELA
titanium,Titanium
w,w
moby-programming-language,Moby
algobox,algobox
comsol-script,COMSOL Script
nosica,Nosica
beagle,beagle
bitc,BitC
boxx,Boxx
hyper-basic,Hyper Basic
metal-programming-language,MetaL
monesa,Monesa
scieneer-common-lisp,Scieneer Common Lisp
smalltalk-yx,Smalltalk YX
tibbo-basic,Tibbo BASIC
touchdevelop,TouchDevelop
ujml,UJML
windev,WinDev
wlanguage,Wlanguage
xprofan,XProfan
bigwig-programming-language,Bigwig Programming Language
deesel,Deesel
seph-programming-language,Seph
simkin-programming-language,Simkin
timber-programming-language,Timber
micro-prolog,Micro-PROLOG
superxpp,Superx++
chain-programming-language,CHAIN
escapade-programming-language,Escapade
izibasic,Izibasic
m-programming-language,M
mocklisp,Mocklisp
moonrock-basic-compiler,Moonrock Basic Compiler
omikron-basic,Omikron BASIC
proc-procedure-language,PROC procedure language
bon-programming-language,Bon
marmot,Marmot
portal-langage,Portal langage
powerlanguage,PowerLanguage
http-3,HTTP/3
musp,MUSP
ngl-programming-language,NGL
klerer-may-system,Klerer-May System
lkif,Legal Knowledge Interchange Format
opl-langage-informatique,OPL
iscript,iScript
snobol4,SNOBOL4
tsar,tsar
royalscript,RoyalScript
dreamlisp,dreamlisp
tawa,Tawa
sugi,Sugi
calc,calc
darklang,darklang
dio,dio
enso-lang,enso
extempore,Extempore
goose,goose
imp-lang,imp-lang
jmespath,JMESPath
juttle,juttle
kilo-lisp,kilo-lisp
lasp,lasp
pacmanconf,PacmanConf
pbt-omega,Omega
pgql,pgql
pickcode,PickCode
pkgconfig,PkgConfig
plumb,plumb
pseint,PSeInt
robotc,robotc
rosie,rosie
versioned-text-markup-language,versioned-text-markup-language
abel,ABEL
bolt,BOLT
ccs,CCS
chimera,Chimera
descartes,Descartes
dino,DINO
dlp,DLP
hscript,HScript
lila,Lila
lorel,Lorel
methodology-description-language,MDL
paisley,PAISley
relational-data-file,Relational Data File
rsl,RAISE Specification Language
scan,SCAN
stl,Statement List
tl-isa,Timeless Instruction Set (TL ISA)
unql,UnQL
watfor,WATFOR
wikitax,Wikitax
it,IT
sqhtml,SQHTML
hedy,Hedy
floral,Floral
unlws,unlws
thune,thune
biplan,BIPLAN
bytecode-modeling-language,bytecode-modeling-language
coi-protocol,coi-protocol
datalisp,Datalisp
farcaster,Farcaster
iqr,iqr
lunar,lunar
marten,marten
plush,Plush
rsharp,rsharp
scopes,scopes
stx,stx
unicon-adl,unicon-adl
vortex,Vortex
aubit-4gl,aubit-4gl
bscript,BScript
chicken-lang,chicken-lang
cixl,cixl
clickpath,clickpath
coral-lang,Coral
domino,domino
frtime,frtime
hac,hac
hsaml-format,hsaml-format
imandra,Imandra Protocol Language
klisp,klisp
lanai,Lanai
listdown,listdown
mascara,Mascara
paperalgo,paperalgo
powerloom-knowledgebase,powerloom-knowledgeBase
rlmeta,rlmeta
sepi,sepi
shade,shade
shml,shml
smartgameformat,SmartGameFormat
snbt,SNBT
tab,tab
teal,teal
underlay,underlay
yinyang,yinyang
arturo,Arturo
brl,BRL
business-rule-language,business-rule-language
bx,bx
cheri,Cheri
ctalk,ctalk
Dec-64,Dec-64
gemini-protocol,gemini-protocol
gnome-basic,Gnome Basic
gp,General purpose
helium,helium
holonforth,holonforth
objective-modula-2,objective-modula-2
qbe,qbe
radish,Radish
readable-lisp,readable-lisp
rhoscript,rhoscript
rpython,Restricted Python
sharpscript,sharpscript
sierra,sierra
slim-pl,slim-pl
tengo,tengo
tromp-diagrams,Lambda Diagrams
uml2-sp,uml2-sp
wdf,Wolfram Data Framework
atomo,atomo
b3-ir,B3 IR
blank,blank
blueprints,Blueprints
c-cubed,C^3
c-smile,c-smile
calc-var,calc_var
chaos-lang,chaos-lang
cobol-net,Cobol.NET
coffeepp,coffeepp
dfns,dfns
dss,dss
emu,emu
fmj,fmj
genshi-text,Genshi Text
klong,klong
kogut,kogut
koi,koi
minihaskell,minihaskell
miniprolog,miniprolog
mir,mir
mlite,mlite
piccola,piccola
pyke,pyke
python-format-spec,Python Format Specification
ra,ra
redscript,redscript
retroforth,retroforth
sbol,The Synthetic Biology Open Language
sentient,sentient
seph,seph
simit,simit
singular,singular
skookumscript,skookumscript
socialite,socialite
soql,SOQL
souffle,souffle
soul,soul
squiggle,squiggle
sub,sub
tern,tern
terse,terse
tetra,tetra
texpr,texpr
thorn,thorn
tilton,tilton
typedefs,typedefs
zoem,Zoem
air,AIR
bush,BUSH
chirp,chirp
cloe,cloe
comm,comm
corelscript,CorelScript
crack,crack
descript,Descript
dpp,D++
dragoon,DRAGOON
flux-lang,flux-lang
fox,fox
gsql,GSQL
jsgf,JSGF
lambda,lambda
levy,levy
loglo,loglo
miniml,miniml
nawk,New AWK
oforth,oforth
orca-lang,orca-lang
polly,polly
poly,poly
raptor,raptor
rql,RQL
ru,ru
shill,shill
smithy,Smithy
sosl,SOSL
stringbean,stringbean
subscript,subscript
taql,Table Query Language
toadskin,toadskin
twiki,TWiki
ugnis,ugnis
visual-logic,Visual Logic
woofjs,woofjs
xmpp-protocol,xmpp-protocol
antha,antha
arend,arend
bjou,bjou
charly,charly
circa,circa
cleanlang,cleanlang
cx,cx
edgeql,edgeql
elpi,Elpi
eno,eno
gns,GNS
helena,helena
hello,hello
hilltop-lang,Hilltop
joker,joker
kima,kima
l,l
min,min
neralie-format,neralie-format
none,none
ogdl,Ordered graph data language
openspice,OpenSpice
par,par
pisc,pisc
plink-bim-format,plink-bim-format
plink-fam-format,plink-fam-format
potential,potential
prodel,prodel
sdf-format,sdf-format
statebox,statebox
syndicate,syndicate
typst,Typst
urn,urn
c-for-all,C∀
clausal-lang,Clausal Language
ctr,ctr
dscript,Dimensional Script
fawlty,Fawlty
goby,goby
kayia,kayia
ki,ki
libsvm-format,libsvm-format
merd,merd
morfa,morfa
nectar,nectar
np,np
nu-prolog,NU-Prolog
panther-lang,panther-lang
paxscript,paxScript
pliant,pliant
plink-map-format,plink-map-format
shakti,shakti
skew,skew
t3x,T3X
tiddler,tiddler
alma,Alma
alphard,AlpHard
babel,BABEL
cope,COPE
ct,cT
educe,EDUCE
feel,Friendly Enough Expression Language
gnu-rtl,gnu-rtl
inquire,INQUIRE
lighttpd-configuration-file,Lighttpd configuration file
madcap-vi,MADCAP VI
mcleyvier-command-language,McLeyvier Command Language
midas,Modified Integration Digital Analog Simulator
opp,O++
order,order
perfectscript,Perfectscript
po,PO
prosper,PROSPER
sba,SBA
school,School
snql,SNQL: A Social Network Query and Transformation Language
spill,Spill
unql-lang,UnQL
wgsl,WebGPU Shading Language
xe,XE
xql-lang,XQL
cish,Cish
siman,SIMAN
zeta,Zeta
snobol3,SNOBOL3
vienna-definition-language,Vienna Definition Language
cdl,CDL
fortran-77,FORTRAN 77
accent,ACCENT
argos,Argos
bridgetalk,BridgeTalk
ddfcsv,DDF
demeter,DEMETER
dribble,Dribble
etc,ETC
fable,Fable
gel,Generic Expression Language
gloss,GLOSS
herbrand,Herbrand
jacl,JACL
kb,KB
lesk,LESK
loops,Lisp Object-Oriented Programming System
mendel,MENDEL
nml,nML
patchwork,Patchwork
plan2d,PLAN2D
pluk,Pluk
rlisp,RLISP
scroll-lang,SCROLL
sh,sh
tick-c,Tick C
tikiwiki,Tiki Wiki Markup
topaz,topaz
torchscript,torchscript
tutorial-d,Tutorial D
amtran,AMTRAN
anna,ANNA
apl-gpss,APL-GPSS
aqasm,aQasm
arc-assembly,Arc Assembly
bawk,bawk
bird,BIRD
cdlpp,CDL++
cmix,CMIX
commen,COMMEN
cooc,cooC
dts,TypeScript Type Declarations
explan,EXPLAN
explor,EXPLOR
fap,FORTRAN assembly program
far,FAR
flowlog,flowlog
giotto,Giotto
heron,Heron
hoot-smalltalk,hoot-smalltalk
ibex,IBEX
ifo,IFO
karl,Knowledge Acquisition and Representation Language
l6,L6
lisp-1-5,LISP 1.5
lorel-1,Lorel
madcap,MADCAP
maps,MAPS
moose,MOOSE
msl,MSL
nakl,NAKL
nodal,NODAL
o2,o2
oopsp,OOPS+
pactolus,PACTOLUS
pascal-xsc,Pascal-XSC
petr,Petr
popasm,PopAsm
pufft,PUFFT
quexal,quexal
ratsno,RATSNO
rdml,Rapid Development and Maintenance Language
real-time-concurrent-c,Real-Time Concurrent C
real-time-mentat,Real-Time Mentat
regina,Regina
regulus,REGULUS
relational-production-language,RPL
report-writer-language,RPT
shadow,SHADOW
sheep,SHEEP
slang,SLANG
spade,SPADE
squidconf,SquidConf
tao,TAO
verse,Verse
water,Water
xs-lang,xs
3d-logo,3D Logo
able,ABLE
adam,ADAM
alpak,ALPAK
apache,APACHE
apl-hp,APL/HP
arctic,Arctic
artspeak,ARTSPEAK
ashmedai,ASHMEDAI
aspol,ASPOL
atomos,Atomos
aurora,Aurora
autoloft,AUTOLOFT
automator,Automator
autopromt,AUTOmatic PROgramming of Machine Tools
b-line,B-LINE
back,BACK
balinda-lisp,BaLinda Lisp
baltazar,baltazar
barrel,Barrel
baseball,BASEBALL
basel,BASEL
beef-lang,BEEF
beta-project,BETA Project
biferno,Biferno
bigmac,BIGMAC
bigwig,BIGWIG
birkbeck-assembly,Birkbeck Assembly
blaze-2,BLAZE 2
brouhaha,BrouHaHa
c-flat,C flat
cafeobj,CafeObj
cajole,CAJOLE
ccal,CCal
circal,CIRCAL
clanger,CLANGER
classic,ClassiC
clear,CLEAR
coherent-parallel-c,Coherent Parallel C
col,COL
combined-log-format,Combined Log Format
comfy,COMFY
computest,COMPUTEST
comskee,COMSKEE
concurrent-cpp,Concurrent C++
concurrent-prolog,Concurrent Prolog
conlan,CONLAN
connection-machine-lisp,Connection Machine LISP
consim,CONSIM
constraints,CONSTRAINTS
consul,Consul
cst,CST
cube,CUBE
cupid,CUPID
damn,DAMN
debl,DEBL
declare,DECLARE
del,DEL
delirium,Delirium
delta-prolog,Delta Prolog
dialog,DIALOG
dice,DICE
diet,DIET
dipe-r,Dipe-R
disc,DISC
dispel,DISPEL
dna,DNA
dollar-sign,$
dopl,DOPL
dual,DUAL
durra,Durra
elegant,Elegant
ellpack,ELLPACK
emma,EMMA
eva,Eva
exel,EXEL
extended-pascal,Extended Pascal
flic,FLIC
flownet,FlowNet
fork,FORK
fortransit,FORTRANSIT
frank,FRANK
frenetic,Frenetic
fresco,Fresco
galileo,Galileo
gcla-ii,GCLA II
gem,GEM
generic,GCC GENERIC
gerald,Gerald
germinal,GERMINAL
glish,Glish
golog,Golog
goql,GOQL
gospel,GOSPEL
gps,GPS
gpss-85,GPSS/85
grapheasy,Grapheasy
green,Green
groove,GROOVE
hancock,Hancock
harvey,HARVEY
helper,HELPER
henk,henk
hi-visual,Hi-Visual
holo,Holo
hybrid,Hybrid
hycom,HyCom
ibuki-cl,Ibuki CL
icml,ICML
ilu,ILU
ilx,ILX
image,IMAGE
imf,imf
ina-jo,Ina Jo
inc,INC
infolog,INFOLOG
insight,INSIGHT
interactive,INTERACTIVE
isac,ISAC
javaml,JavaML
josie,JOSIE
joyce,Joyce
joycep,JOYCE+
jpl,JPL
jr,JR
kate,KATE
kiss,Keep It Short and Simple
kl1,KL1
klaim,Klaim
kris,KRIS
lamina,LAMINA
language-for-class-description,Language for Class Description
lap,LAP
laris,LARIS
lass,LASS
ldl,LDL
lemick,Lemick
lg,LG
lisptalk,Lisptalk
lnf,LNF
lo,LO
logal,LOGAL
loglisp,LOGLISP
logol,LOGOL
logowriter,LogoWriter
lol,LOL
loopnpp,LOOPN++
lore,LORE
lucid-representations,Lucid representations
lygon,Lygon
mac,MIT Algebraic Compiler
mads,MADS
magic-paper,Magic Paper
mapquery,MAPQUERY
marsyas,MARSYAS
mavis,MAVIS
meld,MELD
meta-plus,META/PLUS
metah,MetaH
modula-2p,Modula-2+
modula-3-star,Modula-3*
morphe,Morphe
mpsx,MPSX
musys,MUSYS
n-prolog,N-Prolog
nail,Nail
netbasic,NetBasic
netscript,Netscript
nil,NIL
nsl,NSL
nua-prolog,NUA-Prolog
nut,NUT
o,O
ofl,OFL
oldas,OLDAS
oliver,OLIVER
olog,olog
omar,OMAR
one-man-language,One-man-language
oolp,OOLP
oops,OOPS
openada,OpenAda
orient84-k,Orient84/K
osql,Object-oriented Structured Query Language
p-cl,P/CL
pact-ia,PACT IA
paragon,Paragon
pascal-fc,Pascal-FC
pascal-i,PASCAL-I
pascal-s,Pascal-S
phocus,PHOCUS
picasso,PICASSO
pie,PIE
pin,PIN
pit,PIT
pixin,PIXIN
pl-i-formac,PL/I-FORMAC
pl-ll,PL/LL
pl4,PL4
placa,PLACA
pose,POSE
priz,PRIZ
profit,ProFIT
progol,Progol
prophet,PROPHET
proto-gnosis,proto-GNOSIS
proverif-lang,ProVerif
proxy,Proxy
py,Py
qas,QAS
quadril,QUADRIL
quanta,Quanta
quick-macros,Quick Macros
quilt,QUILT
rack,RACK
rcpp,RC++
real-time-euclid,Real-Time Euclid
rebus,Rebus
refined-c,Refined C
rel-english,REL English
rel,REL
relix,Relix
reuse-description-language,Reuse Description Language
robotalk,RoboTalk
ros-msg,ROS Message
statemate,Statemate
unicode-lang,Unicode
virt,Virt
siri,Siri
soql-lang,Socrata Query Language
synergist,synergist
uscript,uscript
uscript2,uscript2
2lisp,2lisp
arbortext-command-language,arbortext-command-language
argon,Argon
chappe-code,chappe-code
concordance,concordance
csvpp,CSV++
linktext,LinkText
runescript,runescript
shiv,shiv
simple-stackless-lisp,Simple Stackless Lisp
sugarj,sugarj
teasharp,TeaSharp
acsi-matic,ACSI-Matic
aleph,ALEPH
algol-68-rt,ALGOL 68-RT
aljabr,ALJABR
altibase,Altibase
amalthea,amalthea
amazon-dynamodb,Amazon DynamoDB
amazon-rds,Amazon RDS
amtran-70,AMTRAN 70
apache-derby,Apache Derby
apache-phoenix,Apache Phoenix
aplo,APLO
arango-db,ArangoDB
arta,ARTA
autocoder-ii,AUTOCODER II
beam-bytecode,BEAM Bytecode
beebasic,BeeBasic
ber,BER
bullfrog,BullFrog
celsius-webscript,Celsius WebScript
cigale,Cigale
cogo,COGO
concept-script,concept-script
concurr,ConCurr
couchbase-mobile,Couchbase Mobile
couchbase,Couchbase
cymbal,Cymbal
decision-model-notation,Decision Model & Notation
dinnerbell,DinnerBell
eql,EqL
exapt,EXAPT
firebase,Firebase Realtime Database
google-cloud-mysql,Google Cloud SQL
greenplum,Greenplum
ibm-db2,IBM DB2
influxdb,InfluxDB
interbase,InterBase
intersystems-cache,InterSystems Caché
ji,ji
kernel-e,kernel-e
maria-db-column-store,MariaDB ColumnStore
marklogic,MarkLogic
memcached,Memcached
microsoft-access,Microsoft Access
microsoft-azure-cosmos-db,Microsoft Azure Cosmos DB
microsoft-mysql-server,Microsoft SQL Server
model-k,MODEL-K
mushroom,Mushroom
nebula,NEBULA
neo4j,Neo4j
oniguruma,oniguruma
oracle,Oracle
orient-db,OrientDB
pclos,PCLOS
pgen,PGen
pl-as,IBM Programming Language/Advanced Systems
roscoe,ROSCOE
rosetta-smalltalk,Rosetta SMALLTALK
rosette,Rosette
rpg-iii,RPG III
rt-aslan,RT-ASLAN
rt-cdl,RT-CDL
rt-z,RT-Z
ruri,Ruri
saal,SAAL
sac-1,SAC-1
sac-2,SAC-2
sampletalk,Sampletalk
sap-hana,SAP HANA
sartex,SARTEX
sassy,Sassy
saustall,SAUSTALL
sb-one,SB-ONE
scalpel,SCALPEL
scat,SCAT
schemal,SCHEMAL
scil-vp,SCIL-VP
sclipting,Sclipting
scratchpad-ii,Scratchpad II
screamer,SCREAMER
scrimshaw,Scrimshaw
scriptx,ScriptX
sdms,SDMS
segras,SEGRAS
semanol,SEMANOL
seque,Seque
sequel-2,SEQUEL 2
sequential-pascal,Sequential Pascal
sespath,SESPATH
sespool,SESPOOL
setlog,SetLog
seval,SEVAL
seymour,Seymour
shapeup,ShapeUp
shared-prolog,Shared Prolog
sheerpower-4gl,SheerPower 4GL
si-library,SI Library
sidopsp,SIDOPS+
sigma-76,SIGMA 76
siman-iv,SIMAN IV
simcal,SIMCAL
simdis,SIMDIS
simfactory,SIMFACTORY
siml-i,SIML/I
simnet,SIMNET
simpas,SIMPAS
simplescript,SimpleScript
simul,SIMUL
simula-67,SIMULA 67
sketchpad-iii,Sketchpad III
sl5,SL5
slam-ii,SLAM II
sleuth,SLEUTH
slpl,SLPL
smalgol,SMALGOL
small-euclid,Small Euclid
small-x,SMALL-X
smalltalk-76,Smalltalk-76
smalltalk-80,Smalltalk-80
smallvdm,SmallVDM
smolcs,SMoLCS
snobat,SNOBAT
soar-ml,Soar Markup Language
solmar,SOLMAR
sorca,SORCA
specl,SPECL
specol,SPECOL
spil,SPIL
spir-v,spir-v
splaw,SPLAW
sps,Symbolic Programming System
squrl,SQURL
stage2,STAGE2
standard-lisp,Standard Lisp
staple,STAPLE
star-prolog,*Prolog
status-quo-script,status-quo-script
stonecutter,StoneCutter
strcmacs,STRCMACS
strema,STREMA
stress,STRESS
strudl,STRUDL
sw2,SW2
synglish,SYNGLISH
synproc,SYNPROC
syntol,SYNTOL
tablog,TABLOG
tabsol,TABSOL
tabtran,TABTRAN
tac,TAC
tarmac,Tarmac
taxis,Taxis
tcc,tcc
tcoz,TCOZ
tcsp,TCSP
tdfl,TDFL
tdms,TDMS
telefile-assembly,telefile-assembly
telsim,TELSIM
templar,Templar
temporal-prolog,Temporal Prolog
teradata-aster,Teradata Aster
teradata,Teradata
tfl,TFL
the-message-system,The Message System
threaded-lists,THREADED LISTS
tics,TICS
tidb,TiDB
timed-csp,Timed CSP
tinkertoy,Tinkertoy
toolbus,TOOLBUS
tpdl-star,TPDL*
trafola-h,Trafola-H
traits,Traits
tramp,TRAMP
tranquil,TRANQUIL
transforma,Transforma
treet,TREET
triroff,triroff
tsl,TSL
tsql2,TSQL2
turing-plus,Turing Plus
turnstile-plus,turnstile-plus
tyco,Tyco
tyruba,TyRuBa
u-datalog,U-Datalog
uan,UAN
ubik,Ubik
ufl,UFL
ufo,UFO
umta,UMTA
unicorn,UNICORN
unisim,UNISIM
unravel,UNRAVEL
ussa,USSA
utopia-84,Utopia 84
v-promela,V-Promela
val-ii,VAL II
varlist,VARLIST
vector-pascal,Vector PASCAL
venus,VENUS
vienna-fortran,Vienna Fortran
viptran,VIPTRAN
viron,Viron
visavis,VisaVis
visual-eiffel,Visual Eiffel
visual-occam,Visual Occam
viva,VIVA
viz,viz
vpl,VPL
vspl,VSPL
vulcan,VULCAN
wcl,WCL
webl,WebL
whirlwind,Whirlwind
writeacourse,WRITEACOURSE
wylbur,WYLBUR
x-klaim,X-KLAIM
x11-basic,X11-Basic
xadl,xADL
xcy,XCY
xml-gl,XML-GL
xml-query-algebra,The Algebra
xpop,XPOP
xsim,XSIM
xtran,XTRAN
yugabytedb,YugabyteDB
zccs,ZCCS
zgrass,ZGRASS
1-pak,1.pak
2obj,2OBJ
3-lisp,3-LISP
3dcomposer,3DComposer
3rip,3RIP
abal,ABAL
abcl-cp,ABCL/c+
abcl-f,ABCL/f
abcpp,ABC++
abstracto,Abstracto
ac-toolbox,AC Toolbox
acl,ACL
acore,Acore
acorn,ACORN
acos,ACOS
acsl,ACSL
act-one,ACT ONE
actalk,Actalk
active-language-i,Active Language I
active-u-datalog,Active-U-Datalog
actus,Actus
ada-95,Ada 95
ada-9x,Ada 9X
ada-tl,Ada/TL
adabtpl,ADABTPL
adagio,Adagio
adaplex,Adaplex
aditi,Aditi
aed,AED
aepl,AEPL
aesop,AESOP
agent-k,Agent-K
agl,AGL
aida,AIDA
akl,AKL
aladin,ALADIN
alambik,Alambik
alba,ALBA
aldat,Aldat
aldwych,Aldwych
alec,ALEC
algebraic-compiler,Algebraic Compiler
algem,ALGEM
algernon,ALGERNON
algol-e,ALGOL-E
algy,ALGY
alma-o,Alma-O
almir,ALMIR
alonzo,Alonzo
alphapop,AlphaPop
altac,ALTAC
amanda,Amanda
ambit-g,AMBIT/G
ambit-l,AMBIT/L
amppl-ii,AMPPL-II
andorra,Andorra
arezzo-notation,arezzo-notation
autocoder-iii,AUTOCODER III
axcess,axcess
bisonpp,Bison++
blade-lang,Blade
bolin,Bolin
brooks-programming-language,brooks-programming-language
candy-codes,Candy Codes
cedar,Cedar
checkout,checkout
chicon,Chicon
cona,CONA
cosmos,Cosmos
cvl,CVL
dalvik-bytecode,dalvik-bytecode
datapackage,Data Package
distributed-smalltalk,Distributed Smalltalk
dm-1,DM-1
ebg,ebg
elastic-query-dsl,Elasticsearch Query DSL
english-programming-language,english-programming-language
esp,ESP
extran,EXTRAN
filetab-d,filetab-d
floorplan,floorplan
fortran-iii,FORTRAN III
fortran-iv,FORTRAN IV
gaea,GAEA
gaiman,Gaiman
hackppl,hackppl
haystaq,HAYSTAQ
ibm-system-38-language,ibm-system-38-language
iota,iota
just,Just
kaukatcr,kaukatcr
konna,Konna
lambda-obliv,lambda-obliv
lll,Low Level Lisp
local,local
metalex,metalex
microplanner,microPLANNER
modl,modl
n,N
ngql,Noms GraphQL
njcl,NJCL
nul-lang,Navigational User's Language
omnitab-ii,OMNITAB II
omnitab,OMNITAB
oxide,Oxide
parse-tree-notation,Parse Tree Notation
pegasus-autocode,Pegasus AUTOCODE
peridot,Peridot
pl-s-ii,PL/S-II
pl-s,PL/S
pl-x,PL-X
plunk,Pλ⍵NK
protosynthex,Protosynthex
pygmalion,Pygmalion
quiktran,QUIKTRAN
rand-abel,RAND-ABEL
rapidwrite,RAPIDWRITE
rpg-ii,RPG II
runcible,RUNCIBLE
russell,RUSSELL
ruth,RUTH
sa,SA
sale,SALE
salem,SALEM
sapphire,Sapphire
sather-k,Sather-K
scenic,Scenic
scoop,SCOOP
search,SEARCH
simodula,SIMODULA
simpp,Sim++
siprol,Siprol
skil,SKIL
sky,SKY
sl,SL
slips,SLIPS
slog,SLOG
smalltalk-v,Smalltalk/V
smart,SMART
smdl,SMDL
smoke,SMOKE
smsl,SMSL
snostorm,Snostorm
soaplang,Symbolic Optimal Assembly Program
social-networks-query-language,SoQL
spec,Spec
sprint,SPRINT
sqlmp,SQLMP
square,SQUARE
sr,SR
stoical,STOICAL
streamit,StreamIt
sue,Sue
summer,SUMMER
superforth,SuperForth
supermac,SUPERMAC
svl,SVL
symbal,SYMBAL
symbmath,SymbMath
syntex,SYNTEX
tactics,TACTICS
tale,TALE
tall,TALL
tela,TeLa
tempo,TEMPO
tomal,TOMAL
trace,TRACE
transcode,TRANSCODE
translang,TRANSLANG
trio,TRIO
triple,TRIPLE
ts,TS
two-d,TWO-D
twoducks,twoducks
uc,UC
vex,VEX
visual,Visual
wizor,WIZOR
xmind,Xmind Format
ycp,ycp
yoga,yoga
zed,Zed
zish,zish
a51,A51 Assembly
aardappel,Aardappel
abc-algol,ABC ALGOL
actors,Actors
ades-ii,ADES II
ades,ADES
adlib,ADLIB
aids,AIDS
aldes,ALDES
allo,ALLO
alps,ALPS
amber,Amber
ambush,AMBUSH
amppl-i,AMPPL-I
amulet,Amulet
and-or,And/Or
andante,Andante
andorra-i,Andorra-I
ans-mumps,ANS MUMPS
ansi-basic,ANSI BASIC
apar,APAR
aparel,APAREL
apl-z80,APL/Z80
aplgol-2,APLGOL-2
aplgol,APLGOL
apostle,APOSTLE
appl-a,APPL/A
applog,APPLOG
aprol,APROL
aql,AQL
aquarius-prolog,Aquarius Prolog
arablan,ARABLAN
archi,ARCHI
arjuna,Arjuna
ark,ARK
armani,Armani
asf-sdf,ASF+SDF
aspen,ASPEN
associons,associons
asspegique,Asspegique
astlog,ASTLOG
atol,ATOL
autasim,AUTASIM
autodraft,AUTODRAFT
autogrp,AUTOGRP
automast,AUTOMAST
avalon-common-lisp,Avalon/Common LISP
b4tran,B4Tran
balg,BALG
balm,BALM
balsa,BALSA
baltik,Baltík
bartok,Bartok
basic-pdp-1-lisp,Basic PDP-1 Lisp
basil,BASIL
bc-neliac,BC NELIAC
bdl,BDL
bedsocs,BEDSOCS
besys,BESYS
beta-prolog,Beta-Prolog
bgraf2,BGRAF2
bhsl,BHSL
bigloo,Bigloo
biomod,BIOMOD
biossim,BIOSSIM
blaze,BLAZE
blooms,BLOOMS
bmd,BMD
bob,Bob
boil,BOIL
booster,Booster
borneo,Borneo
bounce,Bounce
boxer,Boxer
bpl,BPL
bpn2,Basic Petri Net Programming Notation
brisk,Brisk
bsml,BSML
bsp,BSP
bugsys,BUGSYS
butterfly-common-lisp,Butterfly Common LISP
bytelisp,ByteLisp
c-headers,C Header Files
cabal,CABAL
cactus,Cactus
cado-systems-technical-information,cado-systems-technical-information
cages,CAGES
caisys,CAISYS
camac,CAMAC
camil,CAMIL
cantor,Cantor
capsl,Common Authentication Protocol Specification Language
capsule,Capsule
cassandre,CASSANDRE
catalysis,Catalysis
cayley,CAYLEY
ccel,CCEL
cedar-fortran,Cedar Fortran
celip,CELIP
cellsim,CELLSIM
ceprol,Ceprol
champ,CHAMP
charmpp,CHARM++
charrette-ada,Charrette Ada
charybdis,CHARYBDIS
chemtrains,ChemTrains
chronolog,Chronolog
chronologmc,ChronologMC
chronologz,ChronologZ
cimfast,cimfast
cims-pl-i,CIMS PL/I
cl-i,CL-I
clascal,Clascal
classic-ada,Classic-Ada
cleo,Clear Language for Expressing Orders
cleogo,CLeogo
cleopatra,CLEOPATRA
clover,CLOVER
clp-star,CLP*
cmn,CMN
cobloc,COBLOC
codil,CODIL
cogmap,CogMap
colasl,COLASL
cold-k,COLD-K
complex-prolog,Complex-Prolog
computer-compiler,Computer Compiler
comsl,COMSL
conc,ConC
concert-c,Concert/C
concur,CONCUR
concurrent-pascal,Concurrent Pascal
congolog,conGolog
conman,ConMan
conniver,CONNIVER
constraintlisp,ConstraintLisp
contrans,CONTRANS
copas,COPAS
coral-64,CORAL 64
coralpp,Coral++
corc,CORC
cosmicos,CosmicOS
cosmo,COSMO
cqlf,CQLF
cqlpp,CQL++
csmp,CSMP
csp-oz-dc,CSP-OZ-DC
csp-oz,CSP-OZ
cssa,CSSA
culler-fried-system,Culler-Fried System
cupit-2,CuPit-2
cuscus,cuscus
cyphertext,CypherText
d4,D4
dag,DAG
dap-algol,DAP-Algol
dartcvl,DartCVL
data-text,DATA-TEXT
datan,DATAN
deacon,DEACON
debuma,DeBuMa
dem,DEM
descriptran,DESCRIPTRAN
detab-65,DETAB/65
detab-x,DETAB-X
detap,DETAP
deva,Deva
dfl,DFL
diamag,DIAMAG
digraf,DIGRAF
diplans,Diplans
distributed-processes,Distributed Processes
ditran,DITRAN
ditroff-ffortid,DITROFF/FFORTID
ditroff,DITROFF
dmap,DMAP
doe-macsyma,DOE Macsyma
dolphin,DOLPHIN
dowl,DOWL
dprl,DPRL
drl,DRL
drol,DROL
dsl-90,DSL/90
dystal,DYSTAL
eas-e,EAS-E
easl,EASL
easy-english,EASY ENGLISH
eclectic-csp,Eclectic CSP
ect,ECT
edinburgh-lcf,Edinburgh LCF
edsac-initial-orders,EDSAC Initial Orders
edsim,EDSIM
educe-star,EDUCE*
